impl_vol,y_pred
0.6920307657800487,0.6921092
0.3804581577715741,0.37911975
0.4447882198702196,0.44384333
0.3309428446857216,0.33073172
0.3939167951143999,0.39355066
0.3464471331486409,0.34663206
0.6511070748392511,0.6502352
0.2663051387007817,0.26548457
0.6502158029956682,0.6493442
0.5861355930408713,0.5861199
0.471098207101866,0.47001112
0.6134979284557475,0.6129097
0.6902551802123104,0.68978393
0.272666476923441,0.27146503
0.3223425646794292,0.3228195
0.5125913926300233,0.5117411
0.3853789367640501,0.3853929
0.5448053148647822,0.5457363
0.6202469055681618,0.6201932
0.6392772694762432,0.6397393
0.3690259599949603,0.36965057
0.4448997083539741,0.44436434
0.3327867841874434,0.33200896
0.5176924641211519,0.5181397
0.5630639796138163,0.56305134
0.5971133715993356,0.5968952
0.6825390457959228,0.68181413
0.3500373051938228,0.35011995
0.3694389755745578,0.36884737
0.5051549795343904,0.50463784
0.4821857297839784,0.4816702
0.4743808857595815,0.47440025
0.5896005063310329,0.590369
0.5150850936402104,0.51482993
0.602331272687542,0.6022693
0.2993756385655486,0.29850447
0.6153422513481391,0.61575055
0.5979993309767663,0.59755707
0.623013075259164,0.62305784
0.3696822528301123,0.36876655
0.3702747080781542,0.37038898
0.5743828858891615,0.5732646
0.5136875216083623,0.5130175
0.6253376186848353,0.6242235
0.2689716265923774,0.26525036
0.4814318763796909,0.4813488
0.4013871189983448,0.40077332
0.4815197864279452,0.48218516
0.4653849728221185,0.46478182
0.3746398960147509,0.37482965
0.6219360816338526,0.62273526
0.5482655441016983,0.5477745
0.392781835243925,0.39102197
0.4358852169316733,0.435937
0.4833662121166038,0.48395696
0.4038148598127713,0.4038449
0.4046855627946729,0.40378422
0.5399479965605181,0.5388838
0.4660139404535296,0.4648447
0.4875391275296795,0.48748174
0.6371350573658322,0.63755584
0.6689881189710483,0.6689445
0.3050032700501366,0.3048109
0.2403950286062744,0.2380678
0.2971734554579704,0.29785478
0.3579837766048722,0.3574751
0.4329144679708409,0.43251055
0.5196676538597268,0.5191183
0.4475206534560933,0.44684893
0.5794507042996054,0.57896686
0.4106229631697367,0.4093231
0.4122150101447197,0.41300094
0.2540757497747073,0.25236556
0.3887973171731513,0.38801476
0.5855527825303951,0.5855239
0.5792485069012752,0.57830876
0.4115838411278928,0.4126594
0.4014152131740856,0.40183264
0.5928966667046442,0.59225404
0.403901317643625,0.40409312
0.3518509088072795,0.3507459
0.5865051680612829,0.58645344
0.2799367218783739,0.2796052
0.345427833646089,0.3459965
0.3701171473053375,0.36938876
0.6027794782669836,0.60311335
0.3781213302868348,0.37723324
0.5172839908115832,0.51767457
0.4911140452478006,0.49089622
0.6143226302083534,0.6136944
0.4005448171910593,0.40102765
0.4644967335779804,0.46368456
0.4199102075139425,0.41946626
0.4876066590577471,0.489104
0.5634974774867463,0.56257296
0.2002662486357046,0.20279668
0.4938884658371687,0.4929194
0.3389919787615637,0.33889705
0.5503601350497196,0.5506271
0.6116107485185706,0.61069745
0.5838356253356061,0.58346
0.3075548999203802,0.3075077
0.402089811483734,0.40208107
0.1804798694079734,0.18663429
0.3882732839981491,0.38891864
0.6143201449010964,0.61460245
0.4569980512239772,0.45680237
0.416792605919021,0.41636047
0.4346514706335063,0.4342023
0.5469612933635966,0.54651046
0.5958008444880377,0.5949551
0.5846422496813188,0.58426106
0.3641104296473799,0.36276498
0.6534137720882671,0.65443337
0.25344762767713,0.24992518
0.7370609931756756,0.7360953
0.3193526895669226,0.3186918
0.6630587436688208,0.6620953
0.5341261637701801,0.5340532
0.3775763638955325,0.37769994
0.3641494718450719,0.3645141
0.6501119272335286,0.6496258
0.4395458586024993,0.43958902
0.4322587959380615,0.4317373
0.5961555000962799,0.5961002
0.4100842291123299,0.4088867
0.1749468174807313,0.17313194
0.4569008816494507,0.45679224
0.4908130064540345,0.49061376
0.2194211745250736,0.22110264
0.2627322292502732,0.2640016
0.6343052991450328,0.633781
0.4090856254791518,0.40912497
0.462872449139744,0.4622005
0.458662064945751,0.45736325
0.5804624684326068,0.5795539
0.6585815686972339,0.65801775
0.4611377376092725,0.4601905
0.3174430767007887,0.31609228
0.4340648106549378,0.4334833
0.5228877726857161,0.52252305
0.3362226443057275,0.33627906
0.2598783948017713,0.25905266
0.3780217195176682,0.3773002
0.4654177395630618,0.46560258
0.33614772632428,0.33617663
0.4975025581373761,0.4960225
0.3368597865131652,0.33604217
0.5103364486115922,0.5105854
0.5967315439358674,0.5971118
0.5323931147414009,0.5321393
0.3776342800461149,0.37735182
0.5609767716397702,0.5606792
0.302950344228572,0.3023908
0.4281778058050505,0.42929327
0.2669416240204871,0.267254
0.4982386077464109,0.49730724
0.2925077578742038,0.29302633
0.2081767531839804,0.20677802
0.386124295338743,0.3856477
0.4113064574199258,0.41098785
0.5008505634759384,0.5002917
0.5626912705018505,0.56175196
0.6097477477062565,0.6095044
0.4373890079581851,0.436602
0.3293752896110227,0.32984304
0.4215695511975364,0.4213037
0.3609624818210785,0.36005563
0.3692029361626837,0.36829984
0.4219184676667514,0.4210211
0.5239213606025485,0.523855
0.3873108296999273,0.38681278
0.4281914223469538,0.42795292
0.5046215150304167,0.5046598
0.3677562922338335,0.36741722
0.5385538641900949,0.5379255
0.3054874431419566,0.30466783
0.3877588293643572,0.38724607
0.5315761529624758,0.53167033
0.3127703832423266,0.31228054
0.3115520158100295,0.30876017
0.284782647318111,0.284343
0.4917164877139697,0.49238527
0.2587682731755335,0.25825542
0.6490661080535747,0.6499008
0.3141705189688676,0.31418192
0.7066013913855834,0.7060086
0.4810405939552217,0.48081967
0.3723729992585665,0.3723898
0.3521367951200232,0.35233036
0.4258396172472615,0.42483616
0.3451948210225177,0.34517226
0.3559783188509999,0.35587054
0.3907092500993055,0.39030278
0.4499445852954333,0.44961533
0.4132732932272253,0.4123796
0.4768915271162843,0.4771012
0.5490409125457311,0.54944324
0.6430171348704132,0.6427517
0.5565417144468814,0.556041
0.2176624317691056,0.21835984
0.6766418426533313,0.6762433
0.3361783735740021,0.3364426
0.3937648662461528,0.3936035
0.3150374322698208,0.31478968
0.380801728741178,0.38165706
0.5080231515471397,0.5080956
0.5382446504579559,0.53731453
0.6111551152580005,0.6112442
0.3591402197927542,0.3602546
0.5760701206429178,0.57533014
0.4189206835494938,0.41852558
0.2178717419065599,0.21436009
0.3488581203155983,0.34870815
0.5534608851788944,0.55276436
0.2917657595395561,0.29196337
0.2974190223601416,0.2979898
0.6256979645752213,0.6251818
0.5207850946306471,0.52016306
0.4733305746977854,0.47276512
0.5980918779076192,0.5987015
0.3428416106015968,0.34235922
0.4376570288244081,0.43779814
0.3506285409567579,0.3503096
0.2593140148428554,0.2598063
0.3252270953595136,0.3254945
0.7140806793708137,0.71319544
0.4516648634654827,0.451374
0.5303288910553396,0.53063905
0.3838340047444183,0.38361156
0.3664195301082436,0.36662164
0.3315123982946194,0.3341576
0.593630196685459,0.5935284
0.4888127064539648,0.48833674
0.5024225434449477,0.502164
0.5308114610561907,0.53100264
0.256139934747751,0.25540614
0.4567247948264664,0.4559844
0.4223466544043092,0.4222104
0.5383055805564052,0.5382204
0.2527557733399202,0.25304884
0.6467973800779443,0.6463369
0.5169393752861686,0.517233
0.2017615389684625,0.20336781
0.3107650575488532,0.3094582
0.5482609719598294,0.54821044
0.3907221615441799,0.39073783
0.4490649475382537,0.44998324
0.2757369021367196,0.27697974
0.3280485434003558,0.32681713
0.3680507309766991,0.36759126
0.3544929803338257,0.35225827
0.5307466538785228,0.53061783
0.3559467565996587,0.3546199
0.4786555292561498,0.47904173
0.4463167114369359,0.44611028
0.6206575977211976,0.62062615
0.4671236317107996,0.46695805
0.4733761192666674,0.47409436
0.2240517788321513,0.22453664
0.4503256253341143,0.45013097
0.2505445765660042,0.24839556
0.3332104266409156,0.33368886
0.308960266541668,0.30817637
0.3863350456888898,0.3866147
0.2322090314316855,0.23189673
0.6039857342043331,0.60358596
0.5783071869108588,0.5785526
0.483154299810252,0.4826103
0.3880215210474865,0.38785973
0.6116280874811625,0.61080384
0.3679686322805456,0.36775655
0.279182553629364,0.27936116
0.3206404862526693,0.31977668
0.5458688782464026,0.5458066
0.6859368329998417,0.68611693
0.6827658589387549,0.68287116
0.5921227143838659,0.59180677
0.3618551057423001,0.3611403
0.5208865611091732,0.5211538
0.3343029710743828,0.33404922
0.4139250397616525,0.4136197
0.5146583309920546,0.51534045
0.4514739663755854,0.45293513
0.6069108248287657,0.6056875
0.396964204470894,0.39684516
0.6046263756359316,0.60451686
0.5131807466937196,0.5126529
0.5598203919276034,0.55929345
0.3289456591238466,0.3293771
0.2949211526124082,0.2949183
0.3145098963448994,0.31513622
0.3217058538439189,0.32159412
0.4686462891881993,0.4691529
0.4432550095625059,0.44241577
0.4444359497287315,0.44339812
0.3535890099378633,0.35363403
0.5721993527236361,0.5722401
0.4955866632150144,0.4956459
0.5659140818263343,0.5660209
0.4825461751030885,0.48206505
0.4395102862269374,0.43987703
0.5718529056184609,0.5722858
0.3200203685088753,0.31961763
0.6546687549066407,0.65496373
0.5526856850090437,0.55214155
0.4459477441885318,0.44541657
0.6213091218893337,0.6212586
0.1983212148050797,0.19564533
0.5529754318876725,0.5533698
0.4068453461078423,0.40649694
0.4465102451991687,0.4461262
0.5725624611480749,0.5724081
0.2682487280635179,0.26769063
0.2937101373997015,0.2918781
0.5070629923919315,0.50780874
0.4381775900578863,0.43768087
0.3797824220433379,0.38100868
0.5887912349323885,0.58891165
0.434696618206123,0.43411747
0.4381854802484993,0.43746576
0.4785867230138703,0.47815773
0.4977121730107117,0.49742183
0.5960097321378968,0.59531116
0.2392369406479847,0.23481528
0.6223953236316432,0.62176627
0.4607265769584123,0.46032497
0.5226931636250104,0.52319825
0.6132124601437708,0.61352825
0.457749528542224,0.4564132
0.2970675533339394,0.29679427
0.6349958874686688,0.63420683
0.4685784112911979,0.46819976
0.5607235219039893,0.56179494
0.6023484125522712,0.6025479
0.2290532521837996,0.22770686
0.5451809248456957,0.5460366
0.527141757563974,0.5263771
0.3078859745788345,0.3074397
0.4951430977091106,0.49513248
0.4827495268201252,0.48246643
0.4453418499172624,0.4451969
0.4214847575957839,0.4216095
0.3909140169696455,0.39110327
0.492342779882941,0.49257576
0.4511947442463295,0.4503038
0.3609766132763802,0.35957837
0.513624156181411,0.5139437
0.5803648064626734,0.5798552
0.5825830380826249,0.5824095
0.3448031965136404,0.34535918
0.4658438405819894,0.46485656
0.328401858994377,0.32877252
0.3503172081816724,0.34967884
0.459407135336457,0.4589482
0.6895906363018935,0.6889387
0.6216125098685406,0.62179434
0.4263846388760604,0.4252169
0.506192754279985,0.5060823
0.247546580322316,0.24285755
0.6318636212607781,0.6315062
0.4377930482225655,0.43820858
0.4336040600114981,0.4334107
0.6315640017644821,0.6299553
0.476463137915036,0.47633755
0.5166782741640251,0.51639223
0.523089068470129,0.523615
0.6492217291430252,0.6495391
0.4857875626560867,0.48648858
0.4574314233354205,0.45770758
0.4326991064895814,0.43027574
0.4192471700015768,0.41808534
0.5670279959859493,0.56766325
0.4448280352107387,0.44425225
0.6275905102130305,0.6281679
0.466797318969973,0.46745738
0.3526286629425313,0.35153386
0.3401351284858082,0.34027302
0.4823428791557548,0.48207495
0.6314573840850692,0.63189435
0.6065218373845851,0.6050767
0.5392155927312013,0.5400307
0.6139399830229206,0.61335933
0.4257194194472525,0.42614168
0.5696129391996827,0.56978595
0.5279606737111453,0.52739954
0.5941268626254134,0.59430075
0.5330674844383363,0.53298926
0.5666136033759309,0.56601834
0.5913470987147977,0.5909462
0.5723879595452477,0.5722434
0.3231985896999894,0.32334435
0.2637960428032423,0.26498985
0.670272186050216,0.6702087
0.4959984762893937,0.49490735
0.6352916682586927,0.63574314
0.5309053294565862,0.5308466
0.3280905949249971,0.3269215
0.555228102128884,0.55499434
0.6152551602391051,0.61491597
0.5345999023839821,0.532853
0.3207968545018148,0.3216762
0.2779789773374747,0.2775137
0.548807534177275,0.548797
0.1975001070648527,0.19748898
0.3409714784465808,0.3405906
0.2939959115901421,0.29257357
0.6668046959633186,0.6663784
0.6471828303257604,0.6473001
0.4801332799761728,0.48001435
0.591081485235576,0.5907432
0.2319687101452936,0.23366109
0.4833305394702128,0.48274994
0.6924759281512514,0.69320947
0.5258306516214323,0.5254781
0.3671731425036165,0.36696813
0.5352717204704897,0.5355153
0.6525226131761988,0.6504599
0.2445850823224161,0.2436215
0.3401539691435458,0.3402286
0.3510723077309622,0.35005417
0.4861961027208102,0.48492792
0.5590411513914754,0.5597894
0.425240768038319,0.4255358
0.2571911577369801,0.25519922
0.4533690839448661,0.45104283
0.5320953263886301,0.5327816
0.4633052392578363,0.4627869
0.263939238882872,0.26264253
0.3212095782956812,0.3180247
0.3470490715541456,0.34678513
0.592729719610269,0.5917864
0.6042016787438412,0.6042371
0.34790447218614,0.3478623
0.122162357686469,0.12141087
0.3830600937932999,0.38318518
0.4074647270072032,0.4081993
0.3208933555124877,0.3195607
0.3796262977053287,0.37955493
0.4352445042742822,0.43502498
0.292232195507893,0.2912878
0.6440372496003876,0.6442356
0.4292192476050216,0.4292177
0.4218818330301516,0.42113942
0.5270950524104435,0.5278491
0.3192265376178773,0.31946018
0.6850752684716102,0.6844522
0.4619220267170065,0.46179008
0.3209748932179123,0.32075515
0.4239246820844963,0.42412955
0.4072191754440941,0.40662068
0.6597550831756404,0.65961814
0.6578866441889237,0.6575582
0.3421403442977249,0.34272876
0.4608527501677038,0.46155035
0.6322217855072012,0.631922
0.4783011413180246,0.478912
0.357164721451938,0.3567673
0.5968604207578332,0.5955894
0.4436345287945321,0.44318324
0.4319556282975438,0.43139315
0.5411385079597673,0.54157233
0.5048093723383416,0.5042215
0.3239570884651102,0.32472575
0.3487956584404885,0.34860003
0.552536254683367,0.5527038
0.5879659532064819,0.58764446
0.5134035111014571,0.5125581
0.5500209537000834,0.5499509
0.5289209021218892,0.5292095
0.409424650979301,0.40900433
0.5569600424068248,0.55802447
0.3659335971211307,0.36522847
0.3938260043692647,0.3934458
0.2191234457593333,0.21628773
0.5166058838886225,0.51648796
0.366150711265399,0.36854956
0.4919117495363457,0.4918056
0.5984012572873659,0.597546
0.3739248359697195,0.37319228
0.201012740578861,0.19795802
0.5837088422243417,0.5830717
0.3692601503661216,0.3686891
0.5476005812121476,0.546329
0.3241108990358115,0.32457995
0.6812279690522554,0.6819947
0.445045067392651,0.44525868
0.2329363569929821,0.23519494
0.4219628173842527,0.42204016
0.4509176371612782,0.4502045
0.2678117052191728,0.26646206
0.3983334566871434,0.39852682
0.3294089978681552,0.3298326
0.642111428408113,0.6409855
0.613776046896919,0.6132158
0.5436523096060917,0.5438014
0.6340709884984389,0.6341442
0.5895113497437032,0.59005934
0.5617719054842744,0.5622015
0.3659656260156883,0.36687955
0.279160706933622,0.27834725
0.3699882608942755,0.3689819
0.365250671671572,0.36598745
0.5997058646290775,0.5996108
0.4433543408643393,0.44393772
0.2971237113975943,0.29717073
0.5816162690287378,0.58176374
0.2027209230171024,0.2029802
0.3648774855793605,0.36549634
0.3031624721381438,0.3041682
0.3721934070133172,0.37168318
0.3681703271431973,0.36772013
0.3534125531048467,0.35327822
0.6352687159197505,0.6350115
0.423118813325724,0.42278165
0.2947836410974178,0.29419082
0.4840506196541429,0.48367694
0.4978790512834614,0.49779788
0.577542596956925,0.5778327
0.3496584910019635,0.34845233
0.4890981348924298,0.48882216
0.556215990388818,0.5557203
0.3701368404203539,0.37273392
0.3076951376846432,0.3073129
0.2973323410728414,0.296042
0.66186738514571,0.66172826
0.3534894197326649,0.35275996
0.1827301207741047,0.18200205
0.6796982689228684,0.67990696
0.4777865390943805,0.47661883
0.3568521241898782,0.35702276
0.4909613906668458,0.49158338
0.4122948970486725,0.41273892
0.6318661608792919,0.63171875
0.4980331257763742,0.49809387
0.5222753645175129,0.5225756
0.6069132873745001,0.60686517
0.5770799289199854,0.5767257
0.366024349557035,0.36594895
0.3141787542087331,0.31357166
0.5269104838069665,0.5263119
0.4212111745048993,0.42073178
0.5882714240165283,0.58843243
0.4512710676830133,0.45024425
0.404512464563243,0.40490407
0.4053896842357801,0.40511537
0.3317609913121118,0.33015418
0.5984402427135996,0.59840107
0.6077090847761675,0.60702205
0.4293887471569357,0.4283475
0.3639560573925678,0.3639825
0.3898207811194238,0.3897072
0.2811236417683234,0.27935556
0.407508179667444,0.4073807
0.5530766388140301,0.5528438
0.4756527900622656,0.47621742
0.398588974689175,0.3980779
0.4744182024369375,0.47449777
0.4703906384201983,0.4688013
0.505157140078561,0.50471115
0.4908172455930954,0.49082735
0.4430166702102991,0.44197136
0.4723086330566548,0.4709789
0.6686986128605404,0.66815096
0.5574572435821742,0.5566549
0.3788026916590784,0.37825483
0.4489968652254212,0.44932866
0.4638731541492595,0.4638222
0.5762170076294798,0.576193
0.5022524990956336,0.50307214
0.3939686808508375,0.3923998
0.3292050890223983,0.32840103
0.6662564228059568,0.6657324
0.2984006126867515,0.29673132
0.5744230724474911,0.5744171
0.475976822438852,0.4756881
0.4246946843106764,0.42464995
0.5259416749797902,0.52616817
0.2993031853234609,0.30116704
0.3364815165321041,0.33491376
0.5548176205823063,0.5542424
0.5662181448568362,0.5656209
0.3424221377979343,0.3398934
0.3760325237179449,0.37572843
0.4235052072621333,0.42305622
0.3477745337275893,0.34796032
0.6814652141527898,0.6811718
0.4218779768624268,0.4212952
0.3727754565276731,0.37201554
0.4823282104711087,0.48239222
0.4162950596698522,0.41539693
0.345498616424672,0.34550527
0.6374980967513987,0.6372942
0.2288904866627874,0.22939369
0.3487436112967259,0.3484891
0.2272350356352221,0.22021624
0.4448260443915945,0.44479555
0.4550631765258496,0.4554864
0.3715562339808676,0.37050268
0.2885813667557814,0.2890922
0.5954414914052485,0.59518224
0.2692419658328123,0.26912463
0.5185694476124272,0.51963115
0.6891551534023498,0.68916965
0.5354740551515191,0.5348977
0.6346441496530238,0.6344841
0.2171126284419243,0.21786831
0.4172732611614851,0.41695178
0.2950906837422629,0.29435864
0.2803977798278396,0.28290185
0.4130599863488219,0.41363195
0.35215946201236,0.35110554
0.3523181515402219,0.35196084
0.4510120023275396,0.45112616
0.5343102359681513,0.53477466
0.545080744325721,0.54518855
0.2039347499734487,0.20304304
0.2970499046610628,0.2960158
0.2855938712819635,0.2865768
0.4879697460985309,0.48736393
0.5301837327793842,0.5296562
0.4487085875182457,0.44888598
0.5147852404014576,0.51420414
0.5298979631289945,0.5296724
0.2310936332358274,0.23071566
0.403722775140178,0.4033262
0.6230030267547787,0.62276053
0.5323953541900339,0.5318637
0.3803909178572251,0.38023
0.4980309856358027,0.49765477
0.5858621224208922,0.5865345
0.4390657798217389,0.4385691
0.2126408501401346,0.21162896
0.4395063338492849,0.43882582
0.5533389181337878,0.55307055
0.5943959182773562,0.59402084
0.5619347520561749,0.5620296
0.3466650142266099,0.3465382
0.475839714452399,0.47472864
0.2967740060487,0.2970418
0.5500117886963032,0.5500697
0.4770080254108665,0.47694427
0.4993033070217644,0.49902993
0.5064827219602251,0.5059874
0.5004339280974346,0.50023216
0.608051791310402,0.608145
0.6198564402971298,0.6195859
0.4044014783652799,0.40449125
0.3948698847669565,0.39520675
0.4306193102554395,0.43096134
0.5686032813370682,0.56879914
0.4073570515423099,0.4065654
0.6125847852849424,0.6115944
0.6342900159676563,0.6345811
0.6454406864372004,0.6446092
0.2309895746203256,0.22942765
0.26084036705411,0.2591429
0.3838833161432773,0.3835461
0.4466160123336288,0.4460221
0.360425703889809,0.36008787
0.6618963581194434,0.6620536
0.5566572521832076,0.55750275
0.383063742284719,0.38158047
0.4497541403484273,0.4503913
0.4150775469718388,0.41588208
0.6334397030268241,0.63360125
0.2885496971175321,0.28824317
0.471552399817841,0.47152886
0.5685000407615911,0.56824034
0.5446414695494938,0.54476976
0.6514139157564337,0.6507943
0.2701859836626068,0.26991302
0.5761743602000101,0.5756508
0.5470731306079181,0.54729664
0.3689151497309692,0.3679036
0.5906494491533458,0.5895432
0.2249168699772264,0.2294697
0.3255554509121777,0.32473332
0.5958542756587083,0.59629965
0.4742440741019327,0.47360235
0.3250763743432754,0.32526624
0.5218688384925809,0.5220581
0.5844698455008323,0.58384496
0.4975902470166408,0.4980394
0.1886009135184061,0.1846147
0.5090040791245101,0.5084598
0.3615668635395965,0.36137158
0.3023143746580663,0.30140042
0.484288000362375,0.4839474
0.3994289249067616,0.39918125
0.4569514891855071,0.45553362
0.3918703935382603,0.3913719
0.3715921153231117,0.3705323
0.4302173404523033,0.43051878
0.5486039575519801,0.5483856
0.3855491814488609,0.3851592
0.6472837497849732,0.6475911
0.5028424379970146,0.5028719
0.4656860723788171,0.46647343
0.5144898806622253,0.5147189
0.2665284477182701,0.26465267
0.6344759807119315,0.633826
0.3905469552411598,0.39011472
0.3326868438327507,0.33253977
0.3444014577717376,0.3444873
0.5870934833987826,0.5876821
0.5379017266223981,0.5380583
0.5927079464822085,0.59191555
0.579553012118067,0.57951045
0.5821985760490453,0.5828124
0.3944191371983715,0.39448947
0.4565669600657318,0.45639881
0.33471568543216,0.33270913
0.3251852249713276,0.32487273
0.4577272363925777,0.45639464
0.3181270501926764,0.3173712
0.3656240618933848,0.36353335
0.535404356073779,0.53568643
0.3955790567847044,0.39448595
0.4420422844639973,0.44100007
0.498546936418911,0.49829334
0.501125583639275,0.5015748
0.3348754047460069,0.33699128
0.4728401139700383,0.47271428
0.5566433867492264,0.5564765
0.50689839268636,0.5071759
0.3725005382927383,0.37207857
0.2894116663315792,0.28638816
0.6293659296851752,0.62879467
0.3114175101882314,0.31093967
0.6309143579274813,0.63029826
0.2541747476432852,0.25514254
0.5780459082512199,0.5778009
0.6127509599286965,0.611869
0.1674186331448268,0.17249842
0.1883072693408914,0.1839125
0.4883330104232535,0.4872371
0.5963790626881623,0.59596485
0.374270565546382,0.37436736
0.2863761356185045,0.28658018
0.597072018386701,0.5964893
0.1446305327304036,0.15572196
0.6149541461731749,0.61520433
0.3619453170206147,0.36049646
0.6463785045811852,0.64569336
0.5267437433159752,0.5257629
0.4525255281732819,0.45277867
0.3701511630413975,0.37005752
0.6309853875234384,0.6310551
0.4149782505875073,0.41596043
0.6087351747426172,0.60785437
0.423862808506709,0.4233383
0.4841787537906801,0.4829099
0.4635911844737979,0.4633931
0.6248716738839212,0.62497437
0.454054312653793,0.45272484
0.4034221746046511,0.4031032
0.5147283473467451,0.5127997
0.5404343901107901,0.5400299
0.5020717346632545,0.50210595
0.6704611078408804,0.6703931
0.6065119920453927,0.6062391
0.5409120333053878,0.54102373
0.4761804540280897,0.4764622
0.4415209039749962,0.4411419
0.4786576143937626,0.4777221
0.4791310928625283,0.47736874
0.4522338335571195,0.4535654
0.2900938187638758,0.2892046
0.3501520339979308,0.34973976
0.3574493453063296,0.35598975
0.2335165142185266,0.23349173
0.3204625376606776,0.32049972
0.3730594746349412,0.37228644
0.5819932877653721,0.5832058
0.3136963432777386,0.3140737
0.4893096339347663,0.48901415
0.4580251969095165,0.45804948
0.545379047299025,0.54617727
0.2861252657768903,0.28388375
0.5133161446934223,0.51264155
0.2825292064612281,0.28142717
0.3954249083591006,0.39582634
0.3283412772561004,0.32742155
0.5967437012379386,0.5971682
0.4687326883143715,0.4683511
0.4384991854582868,0.43953797
0.5763449637662368,0.5768867
0.4942269450083113,0.49437132
0.6343587925169405,0.633637
0.4731111721448335,0.4731154
0.2727375346609222,0.27091464
0.2151577185894067,0.21396324
0.3157040514097465,0.31519142
0.6832250726976924,0.68259585
0.3489362057953097,0.34811088
0.4744658876070176,0.4745519
0.4058814814516869,0.40491706
0.6303539485212432,0.6294879
0.4884428694417217,0.48772153
0.6796767437297013,0.6800811
0.5849344646491518,0.58411765
0.5200663938911821,0.51986754
0.3698504508682602,0.36998507
0.5729139400175955,0.5736344
0.4520126261245012,0.452834
0.2630988066779777,0.26251245
0.2976309587232286,0.29609722
0.5101015374268496,0.5110756
0.502950141075008,0.50361645
0.4412454977228322,0.440613
0.3634417354568629,0.362849
0.3627595277409008,0.36306572
0.5796291567711617,0.57866776
0.4785846380761884,0.47793704
0.5022761738502546,0.5003078
0.3788171960296624,0.3788825
0.3780398294955373,0.3772636
0.6158276452155474,0.6154783
0.2886241232368727,0.28788614
0.3457800948074108,0.34420592
0.3850751631159488,0.3842818
0.3360574953636367,0.3354681
0.439751422312264,0.43993375
0.4312793426829526,0.43061075
0.407746272293574,0.4080777
0.3941725550731372,0.3932782
0.3930519842411207,0.393583
0.3336784408095102,0.33187443
0.4498202892378867,0.44909966
0.2054904760508764,0.20660606
0.6126145453902329,0.61268926
0.520988041128249,0.52008635
0.6055846101667406,0.6045711
0.5034328404218483,0.5026431
0.5145948842614159,0.5144559
0.3950369022713439,0.39491123
0.429164704575517,0.42945898
0.4621707303979089,0.4630105
0.3138082705659992,0.31316194
0.6110882777047536,0.6117382
0.6181591051310521,0.61802495
0.4848386797576001,0.48551995
0.3187039280946581,0.31851143
0.61316778728959,0.6124356
0.3409543296513579,0.3410381
0.5949901014346265,0.5935787
0.5945874636643655,0.595079
0.4578103287794834,0.45767
0.6542432563118177,0.6524458
0.6333099426864249,0.63319373
0.235934382946874,0.23421045
0.6000891162914195,0.6003211
0.4991725481870048,0.49866086
0.3807708185329863,0.38055524
0.3871016175065067,0.3867644
0.3152238195671302,0.31457126
0.4357141732439791,0.4353951
0.5054791304890909,0.5060656
0.3308009546551495,0.33050984
0.3708963521895818,0.37063777
0.3473069626372666,0.34760827
0.6827469555079289,0.6822175
0.2812754884776043,0.28059486
0.3422417076019649,0.34177417
0.2719532498567109,0.27328974
0.2790624060365906,0.27884027
0.4565790999868729,0.45585704
0.533610099300821,0.5332495
0.5069806880445522,0.50690055
0.5329823153299548,0.53334343
0.3348006377555079,0.3348188
0.3704555895439922,0.36992654
0.4830347324613975,0.4837382
0.3490611613693425,0.34916404
0.6380659881071126,0.6380977
0.5562899016202201,0.55580986
0.5819598737842913,0.5821632
0.5081879970744568,0.50765026
0.2571007256128446,0.25720188
0.6062782007005224,0.60577214
0.162985256057261,0.16332771
0.6076918300370501,0.6069757
0.5656755919385124,0.5657381
0.4354252609690506,0.4360488
0.4869927697824128,0.48765028
0.5577534025568479,0.5582384
0.5757503807599571,0.5750145
0.3865146922219982,0.38630572
0.5564862624251965,0.5560056
0.4709331156201494,0.4702947
0.5116886075091671,0.5111806
0.5356786922267485,0.5348327
0.3199439331981805,0.31940994
0.5648087557277027,0.56454754
0.3808417322414698,0.38107905
0.4193297756782274,0.41858557
0.6280175723103365,0.627935
0.5823227296974489,0.58120954
0.4757296310239639,0.4752172
0.381817079655289,0.3807525
0.486208741562284,0.48596826
0.3504389413377585,0.3494994
0.5081402749261985,0.50799346
0.5522765442625814,0.55217165
0.3461187155992746,0.34463114
0.4389275449229162,0.43958518
0.4855791674134165,0.4855653
0.6462260040897548,0.6464225
0.4714656686404067,0.4714016
0.6420059991121126,0.6425749
0.403393999904975,0.40256006
0.4395952675963522,0.43962222
0.4202679283131595,0.42022535
0.408570770345723,0.40837002
0.3705344043247454,0.3707701
0.4858444078697993,0.48547885
0.3440602546543606,0.34322375
0.6042532195571603,0.6034835
0.3982309027303197,0.39711556
0.4989003857405368,0.4987122
0.3353513910016447,0.33486342
0.5427620132872426,0.54218614
0.5519594936109341,0.5513146
0.2834931004240667,0.28685632
0.308893275821931,0.30666175
0.2151182901737835,0.21561192
0.4076612299664454,0.40795916
0.4840548204225676,0.48393488
0.6583192646041317,0.6577103
0.5362524164737028,0.536698
0.3786322881599386,0.37809038
0.6828468784530165,0.68274075
0.4220071698683806,0.42169252
0.3260113976866983,0.32485506
0.3936870618461127,0.39249203
0.4163964542000844,0.41680744
0.5578644912124834,0.5576594
0.4234356408695292,0.42277405
0.429566082816116,0.42956665
0.4173575530490578,0.41640633
