y_test,y_pred
31.08062776582883,30.919762
20.092828621249627,20.165918
4.3193735565166005,4.3457766
19.497454328679503,19.408934
11.528953103607558,11.478055
26.4090994907064,26.349146
16.375050615722127,16.307892
5.073982991784504,5.0903177
40.501914592270126,40.396736
1.8709066276228568,1.8546824
21.01546360607841,20.906855
35.0781350291261,35.04278
13.0583401257667,13.012443
3.77600855320705,3.744771
35.14109487806416,35.15241
1.9354159811513296,1.9187868
33.79034934496907,33.724983
4.556615999913196,4.5596013
3.786887803701164,3.850007
2.344445481194138,2.322491
2.999788187416117,2.9607806
13.956593242824436,13.942731
23.349771263650936,23.304712
8.044019176832974,8.078825
26.16498045641661,26.067736
0.7110275696664583,0.713952
0.0743002237613744,0.086462885
0.4547084393170694,0.49092174
45.74517488011743,45.733265
35.40402848644845,35.31302
7.366126336647609,7.36039
5.394274032303629,5.345012
33.67924429221067,33.57882
38.97963446017382,38.86001
33.47068129276972,33.344845
19.06055822367723,18.98989
7.088282864468315,6.993499
30.08378605825541,29.915373
22.04269408506302,21.986454
13.70933012060051,13.643729
33.61882915718975,33.515766
1.2010496644727002,1.1927389
33.81081063130174,33.7747
36.382540155887966,36.336357
44.70357296043231,44.5941
21.47497192556557,21.43767
28.172999951441994,28.088217
19.058181952691893,18.958815
21.059655621629588,20.991032
26.327128135893297,26.227947
21.71123440084151,21.66989
2.2305264772464706,2.1089861
7.613932677307911,7.583669
5.148163387453378,5.144909
23.228000704202667,23.218472
10.159702934375392,10.156335
6.485454995956853,6.3511305
20.91877709919885,20.859936
23.090274815728662,23.033903
30.48665105868016,30.409002
22.749506185154143,22.662981
26.351879118116816,26.299774
18.402350296039703,18.28088
31.14993512009321,30.984552
1.481085827868307,1.5230062
1.3165511714552092,1.289887
17.421382801796163,17.320814
26.03602037146128,25.88969
15.179062010960545,15.080381
26.06016004965434,25.910841
24.377856571725523,24.342373
25.316005321440315,25.334093
14.869871238656296,14.875603
19.840074305761046,19.828783
1.5511139606131057,1.5931697
31.174800495495848,31.074493
1.9881415095833983,1.9619033
34.48952417127057,34.426758
39.26273491029652,39.17342
2.5757833940899384,2.5238392
1.2975503964598472,1.3818288
14.607462604585177,14.55091
25.20265510117349,25.11259
5.217026756007313,5.1876135
9.530011668385711,9.493886
8.555820192690728,8.553389
33.755901209158495,33.750404
8.955454079375246,8.941556
1.1900501275519355,1.1685282
25.730650035697323,25.658596
29.22901534635904,29.198296
26.46899232490123,26.422138
36.29143652425592,36.12969
13.097479857054216,13.123427
22.84046561947227,22.785616
2.941224378844016,2.879945
27.03289092507587,27.04271
37.84982026056293,37.75366
8.39972744316202,8.35923
28.93422704906724,28.80881
25.8722359687786,25.761478
16.629435278877082,16.655273
23.726112078155367,23.766108
28.72407882211432,28.732208
19.24728425404668,19.17202
1.2312866206831348,1.2042131
27.93387574240609,27.849342
29.33429287652327,29.2249
16.397843066273843,16.33429
8.636551177373368,8.635693
25.147281791672665,25.047283
17.595975882367966,17.518934
16.54196073869502,16.494186
20.307286419105104,20.280361
38.35790556864625,38.324753
21.176893292170703,21.031479
31.55024545497076,31.41517
4.105694347010916,4.0836678
2.248356586152246,2.211866
26.879249300961167,26.812183
39.48534726458183,39.40311
33.50451021811793,33.386806
33.26602468285795,33.206875
2.111312313312913,2.0678828
19.46651644223034,19.418375
0.042300795698675,0.06908852
43.374226366889104,43.286053
4.946649450482825,4.865707
26.5893058832618,26.59923
0.1146541496684726,0.1035139
17.741686641353777,17.69711
22.56385079939139,22.505676
26.24585854311859,26.149582
21.990978179147227,21.95462
10.26894841430876,10.264618
20.18717516131309,20.145887
5.59011356741676,5.5130634
6.751838176923756,6.7443295
35.60739529321705,35.46567
13.099693674788988,13.018438
14.335079332087936,14.326407
28.84261375383833,28.778
43.79758310692623,43.674137
1.4729405967998073,1.4800861
23.81171218874149,23.714455
29.35316614070544,29.265535
13.228324257664584,13.117398
7.222595617334748,7.2267494
19.294630337424937,19.26388
17.225307670841058,17.235363
39.28642846657063,39.219864
15.310348311291172,15.266988
41.56377397507145,41.482975
30.0069551036463,29.88507
7.088774607719352,7.0698013
7.07656924073509,7.0308833
3.773008494231723,3.801831
26.519981663632777,26.474478
17.15524574949639,17.106613
1.0581248016581342,1.0640059
23.43001265588157,23.371056
31.77212926746857,31.701025
8.953281593887112,8.901648
29.13829883738878,29.031038
28.015485398667884,27.940668
32.66445641915596,32.567516
34.00618780662049,33.948696
30.709360724434827,30.670843
0.999242155372754,1.0003254
7.106007557030032,7.12379
32.46660717792136,32.420177
31.497287507509974,31.440853
19.62488411442729,19.54253
19.259661129240023,19.178505
13.311070842281818,13.200545
19.83967831839757,19.81521
30.602122778353063,30.538027
2.3260834969760293,2.3161294
11.2076761657178,11.177568
5.361085132347169,5.280173
23.79439531745445,23.783512
13.176166400796488,13.124581
22.448766790070948,22.377289
24.90478012655537,24.865295
0.0638541571423847,0.09046471
12.291668132113642,12.250839
11.764919471779468,11.701428
22.958013842732026,22.91441
21.781479806142983,21.705706
21.512125042929515,21.474283
25.723963996400936,25.64013
24.791236178364134,24.781677
0.3258710554411992,0.3861026
8.221248103448703,8.166377
15.009483935345685,14.942187
23.199077321710305,23.100815
10.931428105450037,10.862766
5.131663496087347,5.105386
5.71400533059291,5.6812596
29.46975503707956,29.558405
25.03851639256373,24.9276
7.948360138141317,7.9368806
23.56831235986748,23.565018
15.455222049300488,15.425422
21.63207101792217,21.529112
21.54044393857284,21.47339
2.2908467600429825,2.301389
13.667593444423016,13.556323
26.74611195608137,26.694868
29.06593844019002,29.111649
31.37312916991775,31.369503
28.235145703462766,28.16888
20.849641916300744,20.603085
18.75213269125124,18.711143
7.626376920087783,7.5935497
6.424559876731555,6.3454795
35.08885438867135,35.028152
23.904664329875523,23.853731
0.9104630865534542,0.97176105
13.710708318621773,13.698472
27.248203116520525,27.158524
32.153605552019776,32.080414
31.67929303525939,31.64274
0.0015749257812469,0.036505878
19.247729713993312,19.33445
26.51639850299252,26.430147
23.969461778380648,23.95515
24.577494571091847,24.5858
28.33962621284803,28.279957
45.883867239653945,45.797047
14.333051326333248,14.273445
36.82687920960672,36.763298
23.73251237578372,23.608215
16.355749494175654,16.278902
28.94908258121141,28.908337
8.225215586792984,8.125893
10.228555520027056,10.184343
12.056695240961872,11.99833
27.533662379147607,27.466223
8.825463731050363,8.777744
33.554879727978545,33.459206
20.272294364741484,20.229813
5.950304115711889,5.9990396
18.2720154811689,18.214344
0.0869482825845634,0.09989622
17.924181024637154,17.845257
10.396942952761572,10.287704
27.135523659449785,27.126703
30.23874087796856,30.226952
41.821799687350776,41.772774
10.570017347506605,10.540406
16.26120084155981,15.995284
0.4951903838628929,0.49774846
29.32815037249967,29.271858
7.1556280024239545,7.0983644
25.19430733328092,25.153925
34.022616517524,34.0007
36.26535043580007,36.189034
30.50335674129117,30.409258
21.525601603051737,21.384016
9.034804173186767,8.953088
1.1591553073619287,1.1248381
48.4304100992425,48.22529
12.15733878493354,12.061455
30.010094361614577,29.95091
25.038709493017187,25.026117
11.176653576937852,11.085489
10.599097009703666,10.57505
27.383893075225288,27.307644
34.59543994777531,34.531708
40.34598056069287,40.261776
31.002610781685103,31.017921
0.0664815238639552,0.08804691
26.98272753843644,26.950626
29.06104885468922,29.027937
22.31749767556841,22.24212
23.61259287024314,23.500738
7.992939957433213,7.938796
19.37110595452216,19.358318
9.455570382042064,9.419866
39.56403083082093,39.46182
13.390187503277222,13.32372
7.98031310758391,7.969172
9.582674773805644,9.571253
13.251797710999282,13.28782
3.862506522558237,3.8701415
24.715535933719963,24.643795
14.253514121256318,14.221578
20.94100152661205,20.96914
22.83352078308795,22.78478
6.003249832249276,6.013312
0.0019446097683214,0.027433336
25.631424806092568,25.561995
42.9681643818686,42.879276
11.960167401589716,11.949871
34.9236060889409,34.81177
4.147606220823565,4.2045474
5.49450285444037,5.3892984
9.1338231878208,9.13228
25.11845734477022,25.10174
12.571297413601728,12.543636
21.5037926554798,21.42851
11.081390075817916,11.034107
28.31141191318928,28.289898
2.264436613119396,2.264199
20.58102102516382,20.583302
0.6629640263157681,0.65225816
0.1429910498473222,0.19316801
19.570456928911543,19.47618
2.849049741043793,2.8139794
30.32165414132829,30.2221
18.19582000540792,18.140722
15.908934924898002,15.891261
38.33631330862974,38.217773
32.19430529100955,32.111492
25.01670461402529,24.961483
17.367761239551758,17.287077
37.42320043016086,37.443726
14.913694728109782,14.84998
6.345031146813112,6.304232
25.840981857571,25.734394
3.998778449871078,3.9942005
7.70211196629817,7.6572337
25.573144156391027,25.526781
37.14762962810877,37.146103
17.048171615398594,17.025202
17.659468852226297,17.623463
13.678955601727909,13.597999
6.365302083039405e-12,0.01732874
35.93669442210501,35.872257
30.449584246824266,30.409466
3.611164685686625,3.5644727
38.41921445435481,38.352993
32.26017016042935,32.189117
1.5111092991049897,1.5158656
0.1970574729012086,0.27958363
17.98470347645142,17.945004
2.004226671303109,2.0188599
31.506059895025185,31.439623
5.81661640801286,5.704421
25.97914810488628,25.891787
19.442712381584688,19.349806
12.358860030080711,12.356559
26.26960393672912,26.158367
21.117342606714143,21.047958
23.29159070428386,23.216047
30.131704027173672,30.112017
17.725260690947607,17.661724
23.08080728017572,22.994495
14.11325703220617,14.061188
34.01887380270312,33.962284
39.14437496787804,39.03379
10.384818001461372,10.277135
36.08656094267759,35.997143
34.035139085764214,33.889553
35.5565022069339,35.46536
30.270723755538366,30.211096
31.60084050429999,31.493093
8.691797517943067,8.648305
8.073464224963724,8.075808
15.664272428997853,15.6272955
4.773478494509624,4.7110515
24.49036627732939,24.439516
27.74899725101409,27.774004
24.62453260413797,24.599373
26.771640368424308,26.648504
33.43140203924069,33.21144
13.51233915881304,13.513057
29.2511424728673,29.149591
3.8665942185858864,3.9076014
17.6984157290785,17.65303
29.46338977257409,29.44421
10.305908318443828,10.28371
33.82046114882411,33.894344
15.957573621145356,15.959226
25.36240065350952,25.306591
21.277636665457763,21.250187
18.73200079854656,18.601753
0.8401023033872577,0.86948675
26.48505005154677,26.462427
7.077379462618867,7.018427
16.377461500874197,16.380459
4.709204244209868,4.672973
3.570800408975254,3.5215516
8.557434826623393,8.5496645
4.428072275448828,4.4315
27.233051039815244,27.163715
34.83577721877976,34.72394
46.40965510356085,46.339462
34.51698051236663,34.418762
9.79177236991133,9.826166
5.731647022479836,5.6904407
6.443127340759905,6.4022083
24.26934709042657,24.245176
0.2141233518854063,0.25306952
0.285003943597184,0.24240911
24.571400522084275,24.49235
19.615846952533538,19.55295
33.187816429952484,33.084724
19.06425336126312,19.071825
5.453954180765918,5.373167
26.99717724922612,26.932947
22.76285914800174,22.671679
34.642595723021735,34.57142
23.98869394915401,23.883343
29.73779079907591,29.631208
34.72602664453158,34.6871
32.15613672661931,32.088463
21.913192381664985,21.822895
28.87884893643806,28.725225
22.96085690835169,22.874765
23.96347605000869,23.8549
21.061736453163764,21.200697
11.68161519961405,11.536417
30.50904692792849,30.423544
18.849035070907085,18.727818
39.00270678906964,38.89213
27.38822364199137,27.415905
22.40686961581426,22.283258
39.45534566084265,39.338924
13.640559960423488,13.557982
17.808132253517243,17.789564
37.208326922664014,37.145775
0.4260216857280668,0.4181566
21.98508526943421,21.938019
3.582521921421258,3.569449
34.24659868250766,34.145164
33.20952972696632,33.140106
13.625348605212272,13.565353
6.246398695336028,6.2112985
5.694349262810914,5.696557
6.698843292692025,6.7480907
9.327291885252428,9.2432375
11.527784509785636,11.456316
1.1982596632269642,1.2392777
2.404615352286496,2.38296
15.707654031723065,15.673104
0.0020892468092517,0.026014686
36.20850139207999,36.140186
14.040518575613634,13.957697
31.99425939049865,31.97528
33.12494552924766,33.001213
36.46205811325108,36.385746
32.97449368606704,32.934498
30.47345994161548,30.420912
16.679804536852124,16.651514
34.94259794549362,34.867714
2.0476041339938416,2.0018713
28.2174453289912,28.1378
27.40877608173129,27.311491
13.137221377073338,13.098903
31.16250992448704,31.048622
10.904735564064476,10.9162445
10.820789816289787,10.913925
11.96696669697581,11.909149
15.191948029183957,15.092843
33.37974236745866,33.31944
15.778605458085456,15.659457
8.277345611526457,8.302716
5.510279060979966,5.5703087
19.776115211188703,19.755993
26.816316414889904,26.599562
19.226708378025418,19.185612
1.2375125130369742,1.1814866
21.191272240710028,21.138508
30.086987365810952,30.048525
23.198100061637984,23.181194
9.713373841945144,9.736717
29.44820192945343,29.350525
20.199617862753488,20.12717
3.557914311709056,3.537169
26.96254939113392,26.887056
7.303719790158848,7.2033525
9.424672753623586,9.378975
33.35035731137015,33.242104
22.705142367370904,22.624212
35.51196724511521,35.41668
36.51167969137487,36.453804
26.86325561433875,26.755745
26.748234908496933,26.714481
38.3659270538974,38.250668
28.887504493670388,28.837267
41.04112284093264,41.007183
7.817762894842005,7.8172355
25.605551624362263,25.544521
30.081961549086312,30.002054
11.760227164112193,11.71748
38.52653092601301,38.46434
12.238341528150784,12.196617
34.42755813930899,34.344578
31.76241195755816,31.67233
35.24311639836482,35.202507
15.607516748457044,15.529314
16.838296778709495,16.782074
19.85266927788488,19.7814
29.515419939091792,29.443642
16.278136533440637,16.240866
14.39987516610484,14.294578
46.95159887956255,46.820713
25.207159603721617,25.121399
1.9013543560488089,2.0656078
13.434030325678316,13.412805
8.61728758066023,8.559951
18.42589338083559,18.38184
8.259118604858505,8.230087
3.4028820679766234,3.381206
44.726507988034456,44.71001
22.093040114039347,21.99448
0.2964938665983359,0.28400743
0.1062690377022934,0.10139778
39.66875084410911,39.584682
17.452424420166736,17.294535
5.644586224897649,5.6071877
37.574289439716765,37.472965
39.341278188991744,39.259857
25.622878279988253,25.576092
28.711205348384155,28.566113
25.69958629012833,25.653957
1.868505609477772,1.8491938
30.743938656913667,30.74949
1.1262133680873287,1.1115873
0.0457893836387066,0.08308369
19.16787210010017,19.088976
21.65571909373731,21.613897
24.78362746399616,24.751598
19.22076799202296,19.223
5.24532281288863,5.2326093
4.909623082504252,4.8921785
16.414132434918745,16.403652
28.132358988841723,28.172472
26.046769319511952,26.021381
30.11679148485733,30.023046
34.41762340321231,34.36714
4.869930057969076,4.9126964
20.46737033799492,20.39512
5.757793545944249,5.7423987
31.45860825564422,31.42067
34.94959001351126,34.876175
8.001736863463375,7.999479
6.1603125712864975,6.1208715
21.85326780941288,21.751608
24.508146714711582,24.467491
16.96866863696573,16.92887
30.505656876180872,30.51206
31.82080560131098,31.72856
4.199585439040325,4.168866
25.324481985736604,25.323524
9.01390882321004,9.008909
34.21335412509882,34.16282
14.199614562035944,14.161701
4.79628810696579,4.7150807
6.021402815761996,6.0290394
3.7507414423678433,3.6872158
16.711276923283684,16.196636
22.365782669817705,22.325527
17.879579172998053,17.79168
2.6767820875394754,2.6418266
28.28597602440712,28.180172
24.10226875028745,24.058317
21.896456737584305,21.855043
35.26584819123973,35.233513
41.93781221184768,41.83966
1.0727573938782893,1.0533917
11.382899640466666,11.29584
34.46435043151814,34.361893
12.21819889090471,12.130945
5.296423414187194,5.303808
27.45068512199396,27.388062
32.12579912143311,32.078644
1.3030882026704995,1.2881413
27.64715594232885,27.587002
19.51737775699577,19.456665
14.74866055171009,14.644829
0.0149311707862482,0.024498165
16.592984534183753,16.503801
0.12881396837747,0.16479987
3.0257878091163395,2.973266
21.73975755379389,21.799988
12.235533656745762,12.232315
22.233010967568383,22.179995
23.456936166905383,23.296507
32.16110658190559,32.051968
22.97421603259424,22.912903
27.60637144678796,27.54602
6.2340328203152335,6.19761
5.828669939708512,5.8324356
3.07838933454868,3.094273
7.303811247093022,7.2476454
18.3465617185075,18.197638
1.1300343731961586,1.1415735
8.933539594040093,8.915108
14.666035097358064,14.593472
0.0278661927821628,0.04734513
4.107933994841384,4.1104903
32.49172701338696,32.369457
15.653080693733576,15.647664
19.84919854397196,19.884565
20.294608973609176,20.294724
37.50257750004837,37.33052
16.749080991272344,16.708258
18.23258637602013,18.13633
34.98098964011409,34.938213
14.912900484292832,14.85296
28.65392131925343,28.617626
6.287717772041325,6.1903653
21.258127583517226,21.202662
20.38050410226933,20.268879
0.0303102196523299,0.05180669
5.428669546235926,5.418559
5.9124553923780025,5.877762
10.090046986444335,9.999854
17.22358110208815,17.179676
15.97044946819415,15.81483
32.41300412889346,32.29764
2.88781970533934,2.6726124
0.2090095994756232,0.20081262
18.810819480741475,18.734985
17.951900926453042,17.928867
29.55738309192272,29.479782
29.89588302973833,29.881058
31.603439230489013,31.590967
1.1623061233258791,1.1851578
24.271416608618,24.200554
12.392371779392713,12.308222
34.64205069106191,34.480114
1.575722705206387,1.6317432
8.547026008459726,8.510304
5.824079389941435,5.8368144
29.0052749875313,28.953499
41.17096525272397,41.00506
24.63767290118567,24.569376
19.33021149445294,19.2378
39.58084959995275,39.430813
17.153242355909224,17.084635
28.15390302572729,28.07669
34.56408043349219,34.487682
36.83488769100128,36.735268
2.2521936806837632,2.255674
14.256688604630217,14.065852
21.906120396176032,21.795088
21.95699855179108,21.849726
21.65295888298346,21.591885
2.475836806591317,2.5266387
9.091926937607374,8.996066
41.08377570229871,40.990395
34.800477415323336,34.748848
32.92431427599689,32.855637
25.20957355491037,25.185623
30.22044300782077,30.127937
2.52415427368278,2.4883127
49.92231967220621,49.816483
12.132761835968784,12.141936
21.300148681062765,21.18667
23.93306577277148,23.807169
7.606910356681454,7.5021706
29.24512195201089,29.199108
0.0037826130391804,0.033774137
37.910123348382754,37.88821
7.868963435358625,7.823366
19.2938498534908,19.190104
23.96318172896628,23.919636
7.044004618226492,7.0000267
2.8855911967289134,2.8915884
4.049552835191829,4.0284023
16.941257096741104,16.880672
4.458073495115763,4.450412
5.574601765446575,5.54803
12.828865354665616,12.766927
27.96550931586113,27.910164
33.48623610260374,33.436924
11.96988998065475,11.954441
17.23377678377563,17.263731
8.755738903404966,8.741639
33.71545447235852,33.687504
31.29271016304181,31.212399
1.916119219348868,1.9262424
0.313996039195677,0.35289457
31.29138400825123,31.242281
29.191631985524914,29.157166
34.93848862282689,35.01601
3.580167478782267,3.5622802
20.400305074672698,20.354967
8.615834009242619,8.565283
28.895116841174406,28.783012
15.435939886218051,15.334027
21.790785952964683,21.722681
10.09944252744776,10.046388
39.63314809705731,39.53967
35.27164112106626,35.230206
3.4998506632321926,3.551086
4.892650386304764,4.937967
46.73615211699925,46.59972
26.1537607910514,26.206785
14.0021348276066,13.974325
15.702983963327329,15.547923
26.837478293427665,26.64065
32.62143952146422,32.516525
15.554017508136504,15.487637
9.213495229710658,9.11877
16.65442684976541,16.644617
9.191704318163476,9.1647835
40.59439224541428,40.492355
8.912800062594059,8.870636
6.411185136871487,6.3435006
34.38566942532293,34.314163
25.01720183664587,24.996094
1.045641951673998,1.0424325
25.03861387897701,24.932789
17.503896302282847,17.457989
21.47022539929508,21.414164
7.120236349915061,7.149089
28.78684123577369,28.725893
5.059524702604025,5.0555725
7.990873338299517,7.9714413
0.812500741797693,0.74623215
24.063486897853984,24.000175
30.260042322801777,30.17772
27.60307187380299,27.612358
15.716211195364828,15.692854
14.252845159835813,14.232752
31.03883601713318,30.937817
18.9541487271157,18.885218
20.649190501844178,20.551197
21.9044723027383,21.867538
10.230880514578155,10.166467
3.9739845028802,3.9379025
30.63023142819687,30.589619
1.657634428010098,1.6315477
29.076387019459226,28.97626
0.1778520484599873,0.22320051
3.1649107293555145,3.196927
15.223866687676432,15.228456
8.521355387775579,8.470262
28.25849884149377,28.28875
35.03271357574708,35.00756
36.19651109336871,36.024395
34.03886701575636,33.92984
8.067577651825447,7.90833
8.810633591660302,8.771506
9.657257761783407,9.59411
19.72164978502988,19.763147
27.70607454619953,27.653685
11.975413124124586,11.941658
9.4161440388979,9.397647
0.2178335661878695,0.23378384
1.4194349202598424,1.3982275
6.125124264691039,6.073456
30.30285590818172,30.20428
4.364619796131095,4.3132067
22.45479086085381,22.390299
44.12621597342987,43.955
10.251172697112771,10.209663
31.237226473655763,31.155508
43.58802027864133,43.580524
14.791425216687088,14.842699
14.414396375098834,14.358101
3.240017770732285,3.2658236
7.139074858160489,7.152702
0.8427206318474993,0.7772074
47.073891977687765,47.01064
0.0191783196619442,0.06392193
20.628420554844705,20.601427
11.2520677791889,11.13966
16.683809377661483,16.633133
1.5128436673263028,1.4790623
26.84691916593813,26.770145
27.820657859629307,27.664919
23.894714031710475,23.82816
5.302793107966266,5.278024
30.00261114396843,29.956001
8.66631622624914,8.643293
13.501788013649564,13.422341
0.1586582265019261,0.1958241
22.008439733149384,21.905716
26.534840902476457,26.500587
34.64273332846261,34.621635
0.0139438564778908,0.042849153
14.30012365600354,14.244034
23.65379099518665,23.557138
32.07366612024632,32.072044
20.138714266863943,20.095936
35.79081656533494,35.730377
22.386998449296463,22.376753
13.974218066585404,13.879057
25.654076585061983,25.55944
35.31356984361921,35.182995
24.163806920152567,24.012241
39.45830079287012,39.39838
20.81542021433333,20.80574
2.735013164604056,2.7347736
40.56111998066409,40.45046
12.190211707713472,12.082554
19.1318744652708,19.062294
16.24794639883527,16.240406
18.27790083973566,18.199347
33.32860891093606,33.262463
6.594717202558311,6.5948634
33.88020188957226,33.68254
4.481058688461281,4.4437943
4.381398137925871,4.3539987
37.13170300427488,37.10539
5.596477889083236,5.5470123
42.65063152003418,42.54641
4.647184829017616,4.762278
15.01816294505848,15.063525
15.98988686397953,15.905447
36.0322891267373,36.000874
23.48821338982281,23.388382
4.394063081017617,4.5158367
34.799653974171804,34.758762
3.963376898950779,3.952917
34.02654996045843,34.07741
11.127183485684856,11.064753
36.97726698550471,36.933064
9.472895383589156,9.356752
22.59014923051452,22.555622
33.30242351662888,33.22354
6.444274724351261,6.4029374
13.492858686343435,13.440646
2.093545723658435,2.0830321
1.1238090086335817,1.0944958
12.81426341497477,12.695512
25.831152313721145,25.804857
0.0001449992037745,0.027961671
25.43333662452537,25.35651
39.76598144006837,39.58419
2.8337256103698243,2.7925553
0.0297614143633875,0.045584083
23.619308851081577,23.583763
1.9652409301459763,1.9646506
27.972512755365788,27.872293
4.947285865473593,4.943305
9.425123773443092,9.37333
21.521778731982035,21.440077
6.55458008934291,6.478371
29.91332028753233,29.952148
11.28035646577427,11.250811
17.575351690217094,17.613976
12.667413442532158,12.609525
22.84569464338866,22.823345
10.339346454255791,10.336056
4.669197940992775,4.646526
5.18679715709157,5.134848
26.803559034458285,26.691975
21.28541144589861,21.19427
13.95496287315142,13.839006
46.96488180538729,46.72965
5.659863685192195,5.6481924
15.70924547494866,15.667326
4.946200164953234,4.854407
19.064956077735303,18.9713
24.067293097821263,24.053942
19.68793616845364,19.632742
16.94027687006305,16.913206
18.57068443806245,18.479721
2.378101541713397,2.3645623
33.528657811451865,33.490257
26.7466188237091,26.64179
24.13863758911381,24.02348
38.34083570880341,38.23056
31.87996964134444,31.836346
0.0445222429794231,0.06216982
16.96521224830495,16.891796
9.563098214834469,9.477221
22.529774775217945,22.455202
38.50317655486963,38.409004
28.82963055608461,28.76153
31.176718888808377,31.120193
10.871802987817908,10.80091
3.270031194962669,3.2414293
10.810106768971837,10.775546
1.107230977241723,1.119951
1.0616367834857408,1.0743864
0.4150049327121505,0.45765558
13.83880777885466,13.766099
26.62637240517765,26.555117
11.8307619772702,11.758966
21.11237231185047,21.011866
8.229513135436138,8.28003
10.674944102302993,10.721261
22.88663058999778,22.863626
27.68291160613433,27.674314
24.79846248336513,24.683153
38.87024384416039,38.83639
2.733888726613988,2.751159
21.638798498369,21.644114
17.124113650250184,17.046194
34.742664931038,34.723423
8.243972592044942,8.231556
32.12498535875273,32.0468
2.016037544949996,2.0475352
29.527770992167657,29.466187
1.688661969225581,1.6696022
1.5620392986042917,1.5386224
11.412645674147411,11.390748
19.22957480781997,19.160177
0.4085579810645516,0.5165402
23.01556555073206,22.928286
41.3368741914557,41.28194
27.345783901219665,27.263414
19.821261494022178,19.740492
20.313450550139976,20.247795
23.582950245876205,23.491095
29.792094374796008,29.74303
26.08575466607488,26.061384
14.52617182151242,14.471413
0.8429142966593378,0.7986051
2.5533753887473547,2.5353694
9.225873645820135,9.202884
29.32320124248916,29.255869
20.29849365552163,20.253826
6.40987440187228,6.3413596
17.027508995241167,16.920603
7.760536811127674,7.747587
17.625701336311696,17.501305
15.92986171847469,15.985131
27.035121945774662,26.98896
31.89230127626685,31.846565
24.341162904412165,24.206144
27.57252192428784,27.484123
5.760748374268466,5.722446
1.0449641357950783,1.0376611
39.67218622286625,39.603622
19.32530770606751,19.28062
18.798748392908543,18.776464
30.1499691750806,30.120869
12.906500435346503,12.8067255
17.81536704966964,17.738125
0.8052429908058976,0.83909845
32.7446378447682,32.630585
2.830514389110963,2.8892672
28.55741941598156,28.436016
1.0314421810085368,1.0433617
24.34215764156569,24.248663
6.635175609427778,6.572919
25.4174865614338,25.360243
13.08078761507193,12.950774
19.562121265060888,19.504644
10.521956312983932,10.482092
33.00848135431542,32.960243
0.332693623184321,0.32323247
21.474681743107265,21.400002
9.395749427080284,9.334669
10.976875865748385,11.047497
15.144375296855491,15.136182
30.14618764558501,30.079004
3.101770498027521e-06,0.01807785
30.918278740512964,30.9145
0.5108987604972344,0.5161687
5.900811592602372,5.8525558
0.05186644498151,0.03355387
29.140547254368308,29.03457
0.216877281194548,0.25357816
6.787188750982438,6.6920342
10.017977109159476,9.95469
5.73111373752034,5.7450705
6.441247169393725,6.469586
3.1121705474154817,3.0944731
26.1672311635156,26.164814
21.337331857625127,21.323648
1.7127415581556436,1.7256913
12.118402470249652,12.108329
21.996042216393967,21.909664
31.04923370968213,31.048567
11.418736837479551,11.385002
31.20721376370863,31.121777
11.340238568270047,11.284226
19.21430977552421,19.139797
39.44005756112452,39.36662
14.55158080658298,14.464159
30.62441264589405,30.550758
34.24274809084316,34.14327
16.625552641342846,16.66301
29.15060308431612,29.117876
29.81296679897965,29.824265
28.550110900607628,28.516994
29.401145100940987,29.334604
18.532894516468165,18.473322
23.50255165716308,23.451231
23.80902624558786,23.758448
17.627799786307435,17.484537
33.35710308126925,33.296593
32.663498161844615,32.567036
15.942242331513777,15.876344
38.08694849645821,38.031616
16.46076456274504,16.431936
0.618925151435414,0.6188427
1.4116603115959216,1.394815
10.474992073532343,10.451786
25.577254979877605,25.467627
36.03444051403195,35.905655
3.803546617592015,3.7814646
25.529695793927807,25.462631
27.3400938434716,27.24529
21.13627795774817,21.089926
9.356831845033415,9.311607
8.829417511631078,8.767175
28.41950137072503,28.394188
19.798503762168888,19.741291
23.219330002990905,23.12867
4.319604785250035,4.2662954
28.386641546266915,28.291521
23.700687023143363,23.607876
29.10043713023078,29.025705
22.781025281216053,22.792147
2.80767690800019,2.811685
18.370779664669072,18.380285
19.31047391593685,19.245691
34.47833122805124,34.383743
27.204098798592327,27.149227
8.365571892793664,8.326388
0.1164340811139502,0.12298676
6.372015940826301,6.3786073
15.187631571955167,15.145159
0.221176656545884,0.24870521
27.175905850816,27.093727
23.710010920344857,23.619137
15.029433614282263,15.018122
8.275932084524644,8.274395
32.0667402241398,31.99408
8.118928160375042,8.125263
28.23196228936251,28.142017
8.141651696906553,8.209052
8.908242508923689,8.923885
30.60643436563109,30.532673
7.666008504820307,7.702376
3.427302230963433e-06,0.027165681
15.482079928772093,15.4632435
9.568884397946617,9.514804
7.947479547155042,7.9846716
2.2531075232720883,2.2765968
0.2027872565072114,0.16984859
27.29808571893349,27.232197
7.39971368007228,7.363201
30.820830162787303,30.77276
19.36531766241105,19.360191
24.64494095722154,24.524675
3.406067395308073,3.3628037
22.67076160133981,22.594353
47.246447743892624,47.141357
8.32149315041672,8.309886
34.09921047859813,34.050915
0.2668359924763167,0.25197816
0.0075209654897378,0.026248306
24.88147184058941,24.785984
35.58840763072464,35.510643
6.09531744540604,6.0241427
1.5199700222541652,1.55002
25.11265026821689,25.115835
50.618712716649256,50.48302
10.751966458567765,10.7512865
13.042110526306065,12.869284
5.542206784624926,5.482243
